age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
60,5,7949.55,0.0,0.75,2,9,0
49,19,2325.16,0.0,0.15,3,8,0
83,20,28317.07,2.5,0.1,5,6,0
82,10,73279.02,0.0,0.02,3,5,0
77,18,62101.22,0.0,0.19,1,10,0
34,15,12632.41,0.0,-0.05,5,7,0
44,15,6160.17,1.5,0.04,6,1,0
68,1,28856.75,0.0,1.02,7,2,0
70,2,13339.77,0.0,1.1,5,6,0
46,1,21644.47,0.0,2.22,4,9,0
33,0,18811.08,0.0,0.37,7,1,0
33,17,15905.22,1.0,1.3,4,13,0
66,3,33617.8,0.0,2.38,6,13,1
52,0,34632.04,1.0,0.63,8,1,0
54,19,9719.12,0.0,1.73,8,6,0
74,5,7055.13,2.5,1.89,4,5,0
26,17,1999.61,1.0,1.76,4,2,0
71,20,11193.3,0.0,-0.72,7,7,0
41,10,6156.97,0.0,-0.32,5,10,0
81,19,20647.67,1.5,0.03,7,7,0
83,20,11285.87,1.5,1.4,1,12,0
55,3,12308.64,0.0,1.35,7,9,0
44,3,28270.46,0.0,-0.52,1,11,0
39,7,20288.38,1.0,0.57,4,11,0
36,11,13448.84,0.0,0.48,2,12,0
85,16,56905.12,0.0,1.41,8,8,0
36,3,26649.33,0.0,-0.09,1,12,0
52,4,10586.25,1.5,-0.17,5,5,0
54,6,10970.85,0.0,1.09,2,13,0
66,5,27742.03,0.0,-0.71,1,9,0
76,19,17366.12,0.0,1.34,3,5,0
59,8,6021.38,1.0,0.54,1,1,0
71,18,30205.23,1.0,0.88,3,5,0
59,1,40367.72,1.0,1.81,2,7,0
51,2,37991.25,1.0,-0.37,6,2,0
34,16,50726.27,1.0,-0.27,2,8,0
37,5,77292.99,1.0,2.15,4,12,1
51,1,58921.85,2.5,1.09,1,5,0
27,12,19390.32,1.5,-0.08,8,13,0
44,3,12497.17,0.0,1.52,4,6,0
53,1,3416.32,1.0,0.6,3,4,0
53,8,14893.71,0.0,1.16,3,11,0
74,11,22366.26,0.0,1.75,1,8,1
84,11,15288.29,0.0,-0.84,3,9,0
69,12,3259.81,1.5,1.14,7,4,0
29,0,11739.36,2.5,-0.32,4,8,0
49,6,24742.2,1.0,0.81,7,12,0
69,7,6498.12,1.5,0.27,2,3,0
61,6,16857.53,0.0,2.29,3,1,0
52,11,20854.01,2.5,0.59,6,10,0
51,4,36111.77,0.0,1.96,1,10,0
49,13,58109.49,2.5,-0.6,3,3,0
60,19,10913.32,0.0,0.28,8,8,0
35,13,17102.94,0.0,1.75,4,2,0
56,8,17536.77,1.0,-0.18,8,4,0
37,9,24822.35,0.0,2.5,2,3,0
66,12,22695.51,0.0,1.31,8,12,1
77,15,46166.26,1.0,2.14,8,5,1
55,6,2286.92,1.5,-0.63,4,7,0
48,0,20628.25,0.0,0.45,5,4,0
82,14,21805.75,1.0,0.18,2,7,0
65,13,12232.07,1.0,2.4,2,8,0
51,2,2413.4,0.0,-0.49,4,2,0
26,13,14061.6,0.0,1.62,3,11,0
25,1,8362.82,1.0,1.21,5,6,0
38,13,56520.82,1.5,1.98,8,7,0
39,15,19935.02,0.0,2.42,1,3,0
69,0,7813.53,1.0,1.82,7,1,0
55,15,2858.02,1.0,-0.12,3,8,0
85,2,23682.56,1.5,1.92,6,1,0
57,5,25768.79,1.5,0.84,8,8,1
80,14,12423.91,1.0,1.29,6,10,0
58,7,23931.25,0.0,-0.02,1,4,0
46,20,11174.43,1.5,1.86,5,4,0
68,20,34674.93,1.0,0.56,2,13,0
52,20,32667.89,1.0,1.83,3,6,1
41,2,3979.29,1.0,0.5,5,4,0
53,3,4836.02,0.0,1.16,5,12,0
65,3,74983.65,1.0,-0.64,8,9,0
47,12,31124.7,1.0,-0.68,3,8,0
67,9,5378.13,0.0,2.34,8,13,0
84,15,4203.6,0.0,1.54,4,8,0
50,5,17434.7,1.5,-0.4,3,11,1
43,4,5920.33,1.0,1.09,5,10,0
49,13,11460.18,1.5,1.73,5,10,0
76,12,14216.76,0.0,1.1,8,9,1
35,14,13734.27,1.0,0.57,8,1,0
84,6,36360.22,0.0,1.92,6,3,0
50,11,64074.71,1.5,-0.82,6,7,0
76,19,10065.47,1.0,1.22,3,10,1
72,12,5975.8,1.0,0.66,2,10,0
72,19,20152.36,2.5,0.77,5,11,0
80,9,54457.95,0.0,0.02,6,9,0
36,0,10693.89,0.0,-0.43,3,1,0
61,15,29152.24,1.5,2.41,5,8,0
31,9,7557.47,1.0,2.02,5,10,0
43,0,15018.19,1.0,2.18,4,12,0
27,2,5828.1,2.5,1.19,1,8,1
66,6,14893.28,1.0,-0.77,4,8,0
62,4,13451.37,0.0,1.2,2,3,0
70,14,24016.55,0.0,0.33,1,11,0
35,12,61233.47,1.5,0.17,4,6,0
45,6,10817.1,0.0,-0.13,7,12,0
66,1,2981.6,1.0,-0.37,7,3,0
75,1,12560.56,2.5,-1.01,3,11,0
79,19,18759.47,1.5,-0.58,5,4,0
29,7,17352.99,0.0,1.49,2,2,0
49,2,13017.65,1.5,2.26,3,12,1
25,14,48541.38,0.0,0.33,4,11,0
74,18,16464.66,2.5,-1.13,4,12,0
32,2,13577.41,1.0,-0.23,6,11,0
75,19,7925.46,1.0,1.61,6,8,0
34,15,3650.54,0.0,0.22,5,9,0
25,5,19213.83,0.0,1.32,1,1,0
78,16,17967.76,0.0,-0.28,7,5,0
51,8,6326.71,1.5,1.65,4,5,0
50,13,14249.86,1.0,1.29,7,4,0
64,2,13159.76,1.5,-0.22,3,5,0
41,5,8958.87,0.0,2.26,5,9,1
67,16,7827.13,0.0,0.83,2,9,0
51,16,20415.82,1.0,-0.23,5,10,0
41,0,12324.58,1.0,0.98,7,6,0
49,4,9202.27,1.0,0.45,5,12,0
25,12,7410.57,0.0,2.21,8,7,0
43,19,13306.55,0.0,0.08,4,5,0
61,14,30933.25,1.0,2.1,2,12,0
33,14,17418.92,2.5,1.1,4,4,0
32,8,12213.56,1.5,1.38,7,11,0
65,1,18897.64,1.5,-0.36,5,10,0
51,16,43980.78,1.0,-0.7,5,13,0
33,16,21858.2,1.5,2.03,7,13,0
70,9,18181.52,1.5,1.0,3,2,0
72,10,24607.92,0.0,2.38,6,4,0
27,4,13011.5,0.0,0.81,8,7,0
37,9,17107.19,1.5,1.07,2,4,1
47,5,9984.96,1.5,2.49,2,3,0
69,8,4270.8,1.5,1.51,8,12,0
29,2,19424.08,0.0,0.26,8,1,0
74,12,19483.91,1.5,1.9,8,4,0
44,5,11729.12,0.0,0.03,7,12,0
32,15,33814.9,0.0,0.84,3,6,0
77,10,8289.27,1.0,-0.17,5,4,0
30,18,3579.19,1.0,2.48,8,13,0
32,4,8453.26,0.0,2.27,6,9,1
82,5,4303.78,1.0,2.06,5,11,0
56,5,19349.64,1.5,0.4,5,5,0
53,13,8089.63,0.0,1.55,2,4,0
66,2,32459.59,0.0,-0.09,3,6,0
63,14,31921.63,1.0,0.36,6,13,0
62,17,7044.63,2.5,1.32,8,8,0
26,14,7735.03,1.5,-0.8,1,11,0
58,2,22641.77,0.0,-0.83,4,13,0
42,10,32333.91,1.0,1.31,6,13,0
74,11,2951.01,1.5,1.71,4,13,0
55,8,18496.5,0.0,0.34,7,6,0
32,9,2545.11,1.0,1.36,6,13,0
79,16,9520.35,0.0,2.16,3,9,0
42,17,35416.23,1.0,-0.65,7,12,1
41,6,164031.88,0.0,1.91,3,5,0
82,6,12196.95,0.0,1.04,4,1,0
72,4,5444.21,0.0,0.48,3,6,0
77,8,9790.88,0.0,-0.82,8,4,0
65,11,15566.18,0.0,0.34,4,9,0
80,14,8636.97,0.0,1.78,8,9,0
32,5,7045.48,1.0,0.9,5,6,0
61,4,10493.59,0.0,-0.38,2,9,0
42,0,20261.18,0.0,-0.19,7,6,0
49,1,12893.43,0.0,1.97,2,10,0
39,1,7293.35,2.5,0.02,8,8,0
37,4,8638.2,0.0,-0.67,8,4,0
51,14,10603.22,1.0,2.41,5,2,0
81,16,6637.29,0.0,-0.11,4,2,0
63,20,8385.71,0.0,1.79,4,13,0
46,11,24708.65,1.5,-0.96,7,11,0
51,9,12280.2,1.0,-0.1,3,11,0
57,18,3630.81,1.0,0.18,1,9,0
39,3,33522.06,0.0,2.01,5,7,1
56,13,20606.79,0.0,1.62,6,11,0
67,17,4882.9,0.0,0.08,2,10,0
39,10,11022.53,0.0,1.76,3,4,0
60,5,7834.72,2.5,1.34,4,13,1
68,13,25375.12,0.0,0.79,5,2,0
56,20,10967.35,0.0,0.78,5,7,0
42,4,13929.74,0.0,0.78,7,2,0
58,11,12690.95,0.0,-0.41,6,10,0
73,1,4518.31,0.0,1.84,6,5,0
38,4,45447.67,0.0,1.5,1,2,0
60,16,25080.95,2.5,1.47,8,11,0
66,10,8120.06,1.0,1.85,4,13,0
44,4,17214.19,0.0,1.75,4,5,0
48,7,32186.24,0.0,1.73,7,3,0
79,2,15438.09,1.0,2.31,4,4,1
47,16,51297.81,0.0,1.12,7,11,0
61,19,152402.55,1.5,1.9,7,12,0
34,2,13347.74,1.0,1.8,5,7,0
81,4,9264.79,1.0,-0.05,5,8,0
61,17,6690.69,1.5,0.98,7,9,0
71,18,2512.77,0.0,1.55,6,5,0
61,16,40075.32,0.0,-0.64,7,8,0
46,15,11127.84,1.0,0.86,6,1,0
45,18,29741.08,0.0,-0.99,7,6,0
67,7,34932.11,0.0,-0.16,7,10,0
77,18,6218.13,2.5,0.2,7,13,0
32,18,7011.79,1.5,0.07,4,12,0
76,4,59620.19,0.0,1.7,6,5,1
75,1,13959.95,1.5,1.23,5,3,0
31,10,8706.02,0.0,-0.06,7,4,0
31,15,6398.77,1.5,-0.94,4,3,0
67,17,13185.0,0.0,-0.11,1,12,0
76,2,49331.37,1.0,0.82,7,1,0
49,7,25548.92,1.0,1.67,5,4,1
64,16,17075.67,0.0,1.11,1,9,0
85,1,52618.17,2.5,-1.3,7,2,0
44,15,45099.22,0.0,0.63,1,5,0
38,6,19289.14,2.5,1.86,1,3,0
85,0,136066.05,0.0,2.16,6,4,0
42,5,12113.33,0.0,1.6,2,5,0
53,15,35540.31,0.0,-0.01,3,9,0
51,18,10781.67,0.0,-0.92,4,12,0
56,1,30402.46,1.0,0.6,8,13,0
41,9,12103.99,1.0,0.31,5,9,0
66,4,21356.14,1.5,1.37,8,10,0
67,14,99918.36,1.0,-0.75,6,2,0
37,16,31617.99,1.0,2.23,3,9,0
54,20,21622.14,0.0,1.58,5,7,1
28,7,7944.52,1.0,2.4,3,13,1
38,6,17164.23,2.5,1.53,2,9,0
85,6,6591.91,0.0,0.51,5,11,0
55,15,30018.86,0.0,1.32,7,11,0
62,9,29422.12,0.0,1.96,7,2,0
79,0,12788.37,0.0,-0.29,3,8,0
68,19,55872.39,1.0,-0.97,3,12,0
73,2,49926.98,0.0,0.08,7,5,0
68,19,16642.54,1.5,0.53,6,11,0
55,3,23211.63,0.0,1.19,4,13,0
63,11,9220.96,0.0,-0.08,7,13,0
42,6,11875.77,0.0,0.55,1,4,0
79,14,6232.88,0.0,1.27,7,5,0
35,8,10070.15,1.5,1.89,4,13,0
78,7,13581.84,2.5,-0.71,4,6,0
78,10,3911.62,0.0,1.8,6,3,1
33,20,23422.47,0.0,2.29,2,8,1
68,5,33446.51,1.5,0.43,8,7,0
85,4,14671.55,1.0,0.93,1,1,0
59,1,1706.51,1.0,-0.97,5,2,0
45,15,12059.47,0.0,1.49,4,9,0
78,14,4843.01,1.0,2.05,8,12,0
56,12,9066.17,0.0,-0.93,6,9,0
32,0,47171.68,0.0,1.95,4,7,1
40,16,2105.74,2.5,-0.98,4,13,0
66,16,7684.11,0.0,1.95,2,12,0
52,19,28671.41,0.0,0.9,1,5,0
38,19,8420.79,0.0,0.3,4,11,0
73,5,7920.87,0.0,2.29,1,12,0
32,14,75051.13,2.5,0.64,6,3,0
38,8,19984.45,0.0,-0.86,8,9,0
53,12,31177.19,1.0,1.68,1,1,0
27,6,21932.74,1.5,-0.36,8,8,0
48,13,16803.76,0.0,2.23,1,12,0
80,20,40587.68,0.0,-0.42,4,12,0
82,13,67797.28,0.0,0.71,5,8,0
78,19,3839.84,0.0,0.83,6,8,0
44,19,14353.46,0.0,0.97,4,12,0
28,2,14263.24,1.0,0.87,1,1,0
74,20,10473.23,0.0,0.54,7,9,0
47,17,32365.51,1.0,1.49,4,5,0
70,8,18133.39,2.5,-0.96,3,11,1
32,12,68897.71,0.0,1.76,4,2,0
65,12,35603.99,0.0,-0.87,4,7,0
60,16,43991.95,0.0,1.95,5,10,0
81,16,5657.11,0.0,1.62,5,10,0
31,2,7747.54,0.0,1.78,5,10,0
49,0,8275.44,1.0,0.04,8,12,0
85,5,42552.55,0.0,1.97,8,5,0
48,11,6810.76,0.0,1.42,1,10,0
65,17,6971.97,0.0,2.39,6,11,0
34,13,6020.44,1.0,-0.93,2,13,0
69,2,133575.45,0.0,1.77,1,3,0
41,15,13176.82,1.5,1.18,1,4,0
59,9,22559.47,1.0,2.46,6,6,0
78,7,5928.38,0.0,0.55,8,11,0
65,16,31805.89,1.0,-0.02,7,12,0
53,6,3572.66,0.0,2.08,2,7,1
36,12,6746.63,1.0,0.14,2,10,0
45,3,8224.73,0.0,1.46,7,1,0
76,8,17590.2,1.0,0.16,5,10,0
38,11,7828.56,1.0,2.31,5,9,0
65,13,49971.02,1.0,0.84,2,5,0
54,19,22083.34,1.5,0.12,7,9,0
44,6,8504.22,0.0,1.88,7,13,0
68,18,32797.04,1.0,-0.78,3,13,0
47,17,10779.19,0.0,-0.67,8,9,0
42,7,9206.37,0.0,1.93,4,9,0
57,2,30231.89,0.0,0.13,1,9,0
71,5,2075.05,1.0,-0.38,8,2,0
77,13,26578.39,1.0,1.06,2,5,0
63,16,8345.89,1.5,-0.11,1,13,0
65,12,8335.79,1.0,2.46,4,1,0
73,15,70721.83,1.5,1.87,5,5,0
41,2,9653.06,1.5,2.11,6,12,0
40,10,31720.92,0.0,1.92,8,10,0
54,18,18460.63,1.5,2.1,4,6,0
63,8,20058.19,0.0,0.18,2,8,0
64,18,12083.14,0.0,1.36,4,10,0
34,2,11589.18,2.5,1.67,7,5,0
72,20,50130.79,0.0,1.4,1,13,0
47,16,31081.5,2.5,1.99,3,6,0
78,13,9899.66,1.5,2.03,6,12,0
69,12,6395.18,1.5,-0.75,2,9,0
84,19,9250.39,1.0,0.76,4,1,0
63,7,32376.76,1.0,-0.04,2,12,0
57,3,37909.36,0.0,2.06,2,2,1
36,19,23016.23,0.0,2.28,6,13,1
49,2,4050.45,1.5,0.98,7,1,0
77,13,26984.64,0.0,-0.8,1,13,0
48,5,41892.52,1.0,0.21,5,7,0
28,19,16963.94,2.5,-0.84,4,2,0
39,20,71958.33,0.0,0.85,3,3,0
61,9,5131.86,1.5,2.45,6,3,0
63,11,25536.04,0.0,0.2,6,8,0
85,9,6527.78,0.0,1.57,2,3,0
81,8,34435.16,1.0,1.91,8,11,0
57,19,24107.75,1.0,1.91,2,13,0
58,6,62385.28,1.5,-0.48,5,4,0
73,20,22021.33,0.0,-0.17,2,2,1
27,13,10687.13,0.0,-0.22,5,1,0
61,20,9968.09,1.5,0.04,1,10,0
53,12,12086.67,1.0,-0.84,3,10,0
72,17,9812.58,1.0,0.89,4,13,0
73,10,43377.11,0.0,1.59,1,2,0
64,9,40966.53,2.5,-0.59,4,8,0
65,5,4459.3,2.5,0.74,5,3,0
67,4,15224.91,1.0,0.91,8,1,0
60,0,15521.68,0.0,-0.65,3,6,0
38,8,7902.73,2.5,-0.66,6,1,0
42,20,20964.8,1.5,-0.15,3,3,0
70,19,47509.3,1.0,0.71,8,10,0
62,14,30135.14,1.0,1.2,8,3,0
39,7,43375.7,0.0,0.05,7,6,0
78,10,8310.09,0.0,-0.56,2,13,0
84,15,15202.36,1.0,-0.06,8,7,0
63,0,8002.28,1.0,-0.86,4,2,0
38,19,17881.9,1.0,1.62,2,1,0
82,18,19217.19,1.5,1.45,4,6,0
39,20,31820.64,1.0,1.35,2,12,0
51,1,42226.09,1.5,1.16,3,1,0
77,19,25621.36,0.0,0.04,4,12,0
56,12,7419.48,2.5,-1.1,8,7,0
39,11,5005.35,0.0,1.1,4,8,0
29,3,22382.08,0.0,1.56,6,8,0
47,10,49041.24,1.0,1.84,7,7,0
65,7,14474.83,0.0,1.54,8,5,0
68,20,4350.67,0.0,1.31,5,6,0
38,7,78261.01,1.5,1.89,5,10,0
34,4,21840.55,0.0,1.67,8,3,0
67,19,16931.2,1.5,2.31,6,11,0
34,3,5800.06,0.0,-0.98,3,13,0
28,18,14957.57,0.0,-0.49,5,7,0
54,20,25578.5,0.0,1.03,5,7,0
59,6,22079.76,1.0,0.4,5,11,0
39,14,8570.58,0.0,0.19,6,2,0
37,16,14105.89,0.0,1.61,4,11,0
39,11,9019.96,0.0,0.87,2,11,0
45,14,55900.54,0.0,0.84,3,5,0
25,2,30209.12,1.0,-0.83,7,13,0
25,10,9706.32,1.0,0.61,8,7,0
47,10,5797.74,0.0,1.13,6,4,0
26,11,18439.53,0.0,-0.02,7,4,0
44,19,9954.16,1.5,-0.16,2,9,0
60,17,10565.56,0.0,0.93,7,13,0
26,12,5954.06,2.5,1.69,4,13,0
62,8,6573.97,0.0,-0.59,6,12,1
62,8,16816.84,2.5,-0.42,6,2,0
59,0,11926.25,0.0,-0.8,7,10,0
63,11,108794.0,1.0,0.14,6,11,0
74,5,23751.54,0.0,1.43,6,3,0
29,18,5876.07,2.5,-0.38,4,7,0
35,16,4322.08,0.0,0.39,7,1,0
44,19,20303.27,1.5,2.27,6,9,0
66,20,10748.34,0.0,0.21,2,8,0
78,8,42837.96,1.0,0.89,3,3,0
81,8,18499.35,1.5,2.27,3,3,0
60,12,3022.94,1.0,0.78,3,3,0
50,9,6531.95,1.0,-0.4,6,9,0
50,5,8602.21,1.5,-0.5,1,8,0
28,14,21028.41,1.0,2.15,3,7,0
53,9,6360.09,0.0,2.1,4,4,0
56,19,16684.81,0.0,-0.12,2,11,0
37,4,5069.92,1.5,1.18,2,8,0
71,9,14838.02,0.0,-0.42,4,4,0
74,11,19851.22,1.0,-0.19,5,2,0
43,19,47534.37,0.0,2.22,3,12,0
80,12,17970.02,2.5,-0.09,8,11,0
31,1,7681.82,1.0,-0.27,4,4,0
80,7,48747.25,1.0,0.83,8,4,0
71,18,12752.18,1.5,1.98,5,13,0
38,5,27415.21,1.5,1.92,3,10,1
64,7,9042.43,0.0,1.32,1,2,0
43,3,15876.93,0.0,1.85,6,3,0
73,15,7777.46,1.0,1.73,5,7,0
34,2,19106.96,0.0,2.37,8,11,0
39,7,28087.01,0.0,1.3,8,1,0
43,14,9938.39,0.0,1.09,5,1,0
37,18,9501.39,0.0,2.17,2,8,0
45,4,19642.57,0.0,0.27,3,3,0
61,6,7631.1,0.0,0.73,1,8,0
63,2,4383.69,0.0,2.01,2,5,1
58,9,19585.74,1.0,2.43,4,12,0
36,20,13545.94,0.0,0.47,2,11,1
37,6,13318.54,0.0,1.06,7,2,0
81,5,22400.9,1.5,1.93,7,1,0
40,8,25049.28,1.0,0.82,2,6,0
31,18,12980.43,1.5,0.42,3,10,1
52,11,6014.11,2.5,-1.27,7,7,0
25,12,8858.48,1.0,-0.26,3,4,0
45,16,23575.68,1.5,0.16,3,1,0
77,15,16467.14,0.0,0.41,6,13,1
41,12,9510.89,1.0,1.72,4,12,0
67,11,7883.21,1.0,-0.42,7,4,0
54,11,24203.64,1.0,-0.75,5,7,0
46,3,12365.65,0.0,1.06,2,2,0
65,8,26961.72,2.5,-1.47,2,6,0
61,17,29835.93,0.0,2.26,6,9,0
44,0,11495.7,1.5,-0.1,4,9,0
38,17,31562.28,2.5,1.42,4,4,0
80,11,16493.6,1.5,0.33,6,5,0
35,7,18291.77,0.0,2.5,3,8,0
83,2,2563.17,0.0,0.75,8,7,0
53,16,6790.39,1.0,2.37,5,11,0
85,0,7091.45,1.0,0.64,7,7,0
46,11,11442.34,0.0,1.5,7,11,0
59,3,16179.18,1.0,-0.78,5,4,0
62,19,16717.31,2.5,0.06,1,3,0
45,3,18556.91,0.0,-0.05,6,13,0
38,16,8535.97,0.0,1.78,1,3,0
56,12,25670.31,1.0,0.86,6,11,0
65,0,62782.44,1.0,1.24,8,4,0
40,15,11129.34,2.5,-0.61,5,2,0
71,18,8682.51,1.5,-0.59,8,6,0
63,4,8533.33,0.0,1.38,6,2,0
35,20,15809.63,1.0,0.55,5,10,0
82,16,9695.23,1.5,0.46,5,13,0
27,15,3698.7,0.0,2.37,2,8,0
64,7,4603.62,0.0,-0.59,1,13,0
51,2,33394.69,1.0,1.25,1,12,0
64,9,41168.77,0.0,-0.79,8,13,0
72,16,53098.91,2.5,0.9,2,10,0
66,12,17695.11,0.0,0.96,6,5,0
64,13,6682.69,0.0,1.54,3,8,0
76,16,10400.27,2.5,1.13,4,4,0
67,7,4477.81,0.0,-0.54,6,7,0
74,0,4341.98,0.0,-0.04,7,10,0
49,18,18109.83,0.0,-0.12,1,6,1
37,12,22724.73,2.5,0.63,5,7,0
39,11,70735.22,2.5,-0.6,2,5,0
62,12,13815.21,0.0,0.81,2,1,0
57,17,4982.72,1.5,0.55,6,3,0
29,16,13392.68,1.5,1.05,1,3,0
37,14,11778.52,0.0,0.23,3,4,0
84,16,9966.8,0.0,2.24,5,1,0
69,6,19438.28,1.5,2.38,2,12,0
71,14,5588.25,0.0,0.23,4,11,0
37,20,16392.47,1.0,2.2,5,11,0
28,4,24865.85,0.0,1.78,8,8,0
42,11,45972.11,1.0,-0.21,1,1,0
77,14,18926.17,0.0,0.97,5,3,0
55,10,34012.94,0.0,0.32,6,3,0
72,20,10351.46,0.0,1.8,4,10,1
54,8,11574.59,2.5,1.63,1,11,0
54,4,43402.73,0.0,1.18,7,9,0
61,2,4928.22,0.0,1.21,2,8,0
83,17,10694.53,0.0,1.52,1,5,0
51,14,36415.76,0.0,0.73,4,1,0
61,12,12470.37,1.5,0.65,2,4,0
81,9,11748.94,0.0,0.97,6,11,0
47,8,11941.01,1.0,1.86,5,8,0
76,19,16215.48,1.0,1.27,2,10,0
57,14,35202.31,1.5,-0.5,8,12,0
78,20,30927.01,1.5,-0.51,8,4,0
53,16,14900.73,0.0,0.46,3,8,0
63,16,35380.31,1.5,1.31,8,10,0
44,11,19407.88,1.5,0.37,3,10,0
63,5,29357.29,2.5,-0.16,4,12,0
44,13,6485.37,2.5,1.63,5,13,0
62,15,59328.33,1.5,2.04,3,9,1
73,10,17609.09,0.0,0.66,5,12,0
51,0,1638.2,0.0,1.51,1,10,0
51,20,55693.67,1.5,0.58,5,4,0
44,17,14824.61,2.5,0.61,8,1,0
69,7,10760.15,0.0,-0.04,3,12,0
61,10,9094.76,1.0,0.74,2,8,0
56,2,20985.8,0.0,1.25,5,8,0
26,19,7253.86,0.0,0.55,3,10,0
31,4,9306.56,0.0,1.66,6,2,0
25,7,9487.19,0.0,-0.06,3,7,0
76,8,11686.65,1.5,-0.95,1,10,0
76,5,9777.44,0.0,2.2,3,6,0
29,13,29209.56,1.0,0.26,7,9,0
27,20,18340.19,1.0,-0.12,1,8,0
72,17,20220.04,1.5,0.67,8,5,0
57,11,24064.23,0.0,-0.13,2,9,0
43,2,13705.12,0.0,1.57,3,6,0
62,18,6527.33,1.0,0.07,6,11,0
39,5,62576.06,1.5,2.47,8,1,0
37,19,31008.84,0.0,-0.03,2,11,0
47,8,53651.33,1.0,0.27,8,10,0
79,10,33780.22,2.5,0.38,7,10,0
71,9,10215.92,0.0,-0.99,1,4,0
36,9,2256.61,0.0,-0.99,4,13,0
59,3,5523.26,2.5,-0.68,3,9,0
78,11,24568.43,1.5,-0.71,1,7,0
83,8,13610.57,0.0,1.66,8,4,1
71,17,10552.52,1.5,2.05,7,6,0
32,10,2005.32,0.0,0.45,7,6,0
39,20,14610.54,1.5,0.81,6,5,1
38,6,6214.11,1.0,1.14,6,5,0
34,6,8270.86,1.0,-0.67,5,2,0
35,0,29146.3,2.5,0.14,1,10,0
44,15,6481.37,1.5,2.36,2,3,0
58,1,6995.68,0.0,-0.27,8,7,0
49,5,17127.9,1.5,-0.71,5,4,0
50,19,29669.94,1.5,-0.02,3,13,0
39,12,10698.25,1.0,0.92,7,7,0
34,11,47751.81,0.0,2.04,5,4,0
85,16,5308.5,0.0,0.24,8,13,0
61,16,4613.56,2.5,-0.29,4,11,0
39,18,4309.47,0.0,0.2,6,11,0
74,13,3937.31,1.0,1.94,8,2,0
75,9,19326.63,1.0,0.64,4,12,0
83,2,6753.18,0.0,0.16,8,3,0
34,7,4778.33,0.0,-0.38,7,3,0
64,14,20007.0,0.0,-0.56,1,5,0
84,5,28542.78,0.0,2.41,1,1,0
74,14,34224.15,1.5,0.7,1,1,0
38,2,29739.39,0.0,-0.75,4,1,0
79,1,7083.46,0.0,2.17,7,5,0
50,7,18414.12,1.0,2.34,6,7,0
54,4,21971.41,1.5,-0.17,6,2,0
59,18,10098.01,0.0,0.11,3,2,0
72,7,16844.87,0.0,2.36,1,7,1
32,8,5424.63,1.5,-0.94,1,3,0
57,8,8936.68,1.0,0.14,2,7,0
74,6,19879.21,1.0,0.51,1,3,0
58,19,49317.49,0.0,1.7,8,10,0
41,15,37091.82,1.5,0.29,2,10,0
28,3,25051.44,1.0,0.18,3,13,0
58,4,15736.84,1.5,1.55,7,13,0
67,1,13902.38,2.5,1.47,2,10,0
58,5,4637.45,1.5,-0.67,6,2,0
84,13,7567.32,0.0,-0.5,4,8,0
61,19,7767.6,1.5,1.31,7,2,0
56,10,23384.0,1.0,0.1,3,9,0
28,1,31443.83,0.0,1.34,8,5,0
59,0,26615.76,0.0,-0.39,6,7,0
35,8,38030.1,0.0,1.81,3,9,0
69,5,15643.43,2.5,-0.38,6,6,0
34,12,6725.46,1.5,0.17,6,5,0
80,2,14186.61,1.5,-0.37,8,6,0
43,4,8267.85,1.5,-0.26,3,4,0
51,11,24991.42,1.0,1.09,8,3,0
33,5,11078.15,1.5,1.04,7,2,0
37,7,13645.63,0.0,1.89,4,1,0
81,4,25716.75,0.0,1.21,6,6,0
42,1,8161.02,1.0,0.5,5,9,0
56,7,31926.17,1.5,1.81,8,1,1
84,6,5023.7,1.5,-0.94,1,7,0
63,18,18868.34,2.5,0.96,7,9,0
27,18,13729.21,1.5,0.9,7,12,0
46,9,28620.35,0.0,-0.23,1,11,0
48,6,4917.23,0.0,1.23,5,8,0
41,8,4338.86,0.0,2.45,6,13,0
39,12,26904.14,1.0,0.21,7,12,0
55,8,10799.58,1.0,1.23,1,5,0
47,15,13730.27,0.0,0.54,3,6,0
42,20,8709.77,1.0,0.37,5,11,0
50,8,30645.72,1.5,0.08,6,10,1
45,2,18757.95,0.0,-0.2,2,7,0
38,2,17899.56,1.0,-0.18,7,7,1
52,18,5792.41,0.0,1.71,4,4,0
82,8,22053.01,1.0,0.13,4,7,1
55,6,6675.7,1.5,0.85,7,2,0
61,13,8718.11,0.0,-0.25,5,11,0
85,20,4952.87,1.5,-0.26,3,6,0
62,8,13026.84,1.0,1.05,4,6,0
38,6,34598.95,0.0,1.04,2,12,0
49,18,17700.64,1.5,0.77,7,13,0
54,1,10368.66,1.5,1.43,3,13,0
53,17,16111.96,1.0,1.23,3,12,0
34,10,16040.81,0.0,-0.3,2,7,0
31,0,15566.17,0.0,-0.81,3,10,0
46,4,17015.29,0.0,-0.06,2,11,0
80,14,6425.34,0.0,0.51,1,9,1
68,15,16078.38,1.0,-0.27,6,3,0
76,4,3625.7,2.5,0.19,4,4,0
35,13,23400.18,0.0,-0.87,6,10,0
50,20,6110.72,1.5,0.67,2,1,0
60,14,37876.2,1.0,0.23,5,1,0
51,14,2087.68,1.0,2.36,2,9,0
50,4,56361.41,1.5,2.07,3,6,0
46,13,3978.35,0.0,2.33,8,12,0
